SampleID,Desmospora_sp_8437,Weissella_paramesenteroides,Bacillus_amyloliquefaciens,Acetobacter_pasteurianus,Lactobacillus_brevis,Pediococcus_acidilactici,Acetobacter_unclassified,Lactobacillus_plantarum,Pediococcus_lolii,Bacillus_sonorensis,Weissella_unclassified,Pediococcus_pentosaceus,Lactobacillus_buchneri,Lactobacillus_pentosus,Pediococcus_unclassified,Bacillus_licheniformis,Staphylococcus_pettenkoferi,Bacillus_cereus_thuringiensis,Staphylococcus_xylosus,Lactobacillus_amylovorus,Others
S29,5.74318,0.1099,9.00239,0.05347,0.07571,0.14631,0,0.10063,0.11229,3.22331,0,0.14023,0.08975,0.02796,0,0.56494,0.53007,0.73133,0.17923,0.03823,79.13107
S32,4.64718,0.04115,5.52311,0.05706,0.13751,0.12537,0.04065,0.18877,0.09332,3.48119,0,0.10265,0.23274,0.03191,0,0.52842,0.21012,0.67503,0.10324,0.04347,83.73711
S31,5.08775,0.05283,5.002,0.06574,0.10125,0.08356,0.03058,0.11912,0.07602,2.22932,0,0.06969,0.11614,0.03086,0,0.34964,0.09907,0.72141,0.08316,0.03268,85.64918
S30,2.97625,0.05959,0.80611,0.02713,0.04652,0.15016,0,0.06151,0.11891,0.31205,0,0.12012,0.05912,0.05489,0,0.08902,0.10325,0.04819,0.4013,0.03593,94.52995
S42,1.05397,0.0412,0.92063,0.02716,0.15142,0.05476,0,0.15189,0.04961,0.54504,0,0.08097,0.14985,0.03774,0,0.11589,0.05811,0.79868,0.04585,0.04102,95.67621
S33,8.44399,0.03787,6.19164,0.02118,0.07619,0.136,0,0.09896,0.103,1.97688,0,0.12619,0.13154,0.02706,0,0.37496,0.26103,0.57623,0.1267,0.02671,81.26387
S34,9.82859,0.06501,4.7813,0.02518,0.03502,0.43495,0,0.04336,0.32373,0.88021,0,0.26376,0.04519,0.03807,0,0.35896,0.39232,0.0473,0.72378,0.02153,81.69174
S35,7.60307,0.04397,4.74439,0.01974,0.07782,0.17443,0,0.10627,0.13922,1.06313,0,0.14353,0.23427,0.02552,0,0.38971,0.3577,0.87356,0.19343,0.02718,83.78306
S36,7.48574,0.04078,5.58249,0.02008,0.07519,0.13186,0,0.09702,0.09466,1.53639,0,0.16733,0.11001,0.02464,0,0.40229,0.34581,0.84428,0.12244,0.02741,82.89158
S37,9.46396,0.06055,7.87672,0.02174,0.07244,0.11801,0,0.07783,0.08043,1.81608,0,0.34889,0.09723,0.02509,0,0.61629,0.77781,0.62513,0.26022,0.01303,77.64855
S40,7.17603,0.04456,4.43471,0.02898,0.05809,0.11025,0,0.07381,0.0898,1.47276,0,0.13286,0.23195,0.02878,0,0.31971,0.25565,0.60883,0.0984,0.0289,84.80593
S41,3.96041,0.05985,3.85068,0.02639,0.16849,0.12854,0,0.1277,0.11044,0.88717,0,0.23607,0.7609,0.04482,0,0.36015,0.3173,0.17588,0.33399,0.06412,88.3871
S39,6.48321,0.05612,7.4319,0.02201,0.08814,0.16165,0,0.08936,0.10237,1.86817,0,0.19031,0.11792,0.02944,0,0.47316,0.27611,0.6339,0.28722,0.02194,81.66707
S38,7.34501,0.03663,7.60625,0.02311,0.05244,0.0685,0,0.07644,0.08156,1.55958,0,0.09825,0.05656,0.02488,0,0.43526,0.35619,0.67806,0.20298,0.02574,81.27256
S50,3.67254,0.05025,2.35343,0.03066,0.04256,0.11889,0,0.04807,0.07458,0.88895,0,0.0742,0.0508,0.0454,0,0.18544,0.07352,0.05633,0.08724,0.04498,92.10216
S45,18.45576,0.0412,6.14281,0.0229,0.03488,0.30473,0,0.04327,0.23431,2.93374,0,0.17771,0.03002,0.02857,0,0.56679,0.95736,0.03115,0.5525,0.04096,69.40134
S46,12.72027,0.04522,7.44987,0.02434,0.02742,0.52094,0,0.03703,0.30378,1.01775,0,0.28411,0.05545,0.02434,0,0.46632,0.36337,0.07007,0.64519,0.02107,75.92346
S47,14.41415,0.04679,6.69128,0.06348,0.02991,0.39926,0.0115,0.03337,0.16667,1.20669,0,0.21164,0.03341,0.02976,0,0.44311,0.38917,0.08846,0.75178,0.02229,74.96728
S48,16.28501,0.04373,8.73929,0.0258,0.03093,0.40076,0,0.02992,0.24533,0.84882,0,0.36143,0.03918,0.02861,0,0.69738,0.2737,0.02181,0.90885,0.04782,70.97163
S43,10.67542,0.04666,9.09078,0.0246,0.02513,0.27023,0,0.03563,0.16785,0.78274,0,0.19784,0.07098,0.02888,0,0.27327,0.35515,0.11091,0.58078,0.03243,77.23072
S44,6.383,0.05455,4.08713,0.02572,0.03865,0.25524,0,0.05429,0.15889,0.50639,0,0.1656,0.15018,0.03878,0,0.18084,0.27148,0.08854,0.41959,0.04504,87.07609
S49,15.1366,0.05415,9.16132,0.02231,0.03351,0.32887,0,0.03382,0.20257,1.23383,0,0.17284,0.03391,0.02664,0,0.42476,0.45338,0.05549,0.39445,0.0319,72.19965
S51,18.4467,0.04473,10.36152,0.01939,0.03457,0.31245,0,0.03034,0.36989,3.39067,0.0736,0.46626,0.03269,0.02857,0,0.58574,0.2687,0.01303,0.76773,0,64.75342
S52,14.21016,0.03607,5.38727,0.02312,0.02919,0.39589,0,0.03171,0.19857,2.48059,0,0.24723,0.03237,0.03127,0,0.34602,1.42222,0.04536,0.43228,0.02161,74.62907
S55,4.83268,0.08487,2.20035,0.02559,0.06115,0.22285,0,0.06189,0.11993,1.02313,0,0.13975,0.39034,0.04715,0.03376,0.01685,0.11409,0.07396,0.28044,0.03724,90.23398
S54,10.24642,0.03924,6.67546,0.02737,0.02729,0.14688,0,0.03327,0.09274,1.84794,0,0.09827,0.1098,0.03107,0,0.27529,0.19244,0.08705,0.31631,0.0477,79.70546
S53,9.08628,0.04936,4.46449,0.03174,0.02268,0.20731,0,0.02979,0.13541,1.73373,0,0.20085,0.0388,0.03636,0.03149,0.35188,0.13796,0.02446,0.39689,0,83.02052
S1,0.23097,54.0244,0.0807,0.00858,0.03631,1.24919,0,0.07792,0.69853,0.02642,14.8246,1.99452,0.02977,0.03961,0,0.00868,0.01357,0.03812,0.03006,0.01553,26.57252
S2,6.34377,7.07634,3.27892,0.6059,2.49493,6.44157,0.19105,1.28921,4.44935,1.92234,2.39884,0.88044,0.25636,0.19384,2.31644,0.28695,0.11937,0.03357,0.20812,0.04732,59.16537
S3,1.36598,50.35374,0.53072,0.01161,0.02097,0.44603,0,0.07203,0.24301,0.06776,10.87633,1.01647,0.01412,0.04003,0,0.04095,0.02239,0.0694,0.04533,0.02467,34.73846
S4,0.26121,11.92246,0.45811,0.04242,1.54945,5.41243,0,14.29506,3.70052,0.15832,0.36162,0.73975,0.82028,5.93527,1.09927,0.02568,0.02564,0.06896,0.03338,0.06779,53.02238
S6,0.13467,19.27822,0.10292,0.01591,1.27652,5.41,0,6.6769,3.64365,0.04484,3.38547,10.83764,0.93996,3.26403,0,0.0297,0.02216,0.03023,0.02935,0.31043,44.5674
S5,0.08881,10.89143,0.1414,0.01619,2.60189,7.94159,0,8.79743,5.07109,0.07129,0,0.75858,5.54363,3.4568,1.657,0.02311,0.02595,0.02851,0.02767,1.0428,51.81483
S8,0.13889,46.2798,0.05362,0.03377,3.24721,0.3013,0.01258,1.92864,0.19892,0.02559,20.70905,0.50644,0.08233,0.14108,0,0.0146,0.01495,0.03005,0.01798,0.0134,26.2498
S9,0.55814,3.62076,0.18543,0.06796,16.64192,3.51057,0.04954,3.73358,2.29811,0.10084,1.27619,9.77404,0.23594,0.3419,0,0.03767,0.05758,0.10511,0.04326,0.04054,57.32092
S10,0.22939,22.55118,0.05889,0.0698,11.55082,5.31053,0.21453,10.02503,3.32153,0.04871,0.26574,0.59936,0.46549,1.52968,1.04179,0.01218,0.02622,0.07035,0.03246,0.025,42.55132
S11,0.20687,4.76509,0.07875,0.05571,6.49654,14.86281,0.01601,6.54256,9.68192,0.0444,1.29644,0.54338,1.19237,0.59018,4.33269,0.01513,0.02402,0.17225,0.03345,0.10476,48.94467
S12,0.09932,0.19059,0.08017,41.50534,0.05694,0.05248,39.61318,0.06506,0.03344,0.01946,0,0.02712,0.01591,0.01643,0,0.01996,0.0106,0.00397,0.00895,0.00902,18.17206
S14,0.28532,4.9047,0.23095,0.05532,15.28755,9.832,0.03613,7.84667,6.3453,0.08226,0.69649,0.3377,1.1054,1.17936,2.2047,0.0105,0.03807,0.03238,0.0335,1.69603,47.75967
S15,0.21587,3.63566,0.14817,0.05146,16.07269,11.55042,0,8.08904,7.26021,0.04311,0.85448,0.45243,1.01506,1.27855,2.41905,0.01415,0.03311,0.03542,0.03482,1.70629,45.09001
S13,0.28819,3.83092,0.12326,0.143,9.79452,8.97459,0.05973,4.65415,5.94381,0.05245,0.85894,0.38673,0.83722,0.70418,2.88282,0.023,0.03385,0.03019,0.0392,2.777,57.56225
